city_development_index,experience_num,last_new_job_num,company_size_num,education_num,company_type_was_missing,company_size_was_missing,gender_was_missing,gender_Female,gender_Male,gender_Other,gender_Unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_hours_log,career_stage_num,stability_score,upskilling_intensity
0.624,11.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.6443908991413725,2,0.1,0.3870325749284477
0.893,8.0,5.0,4.0,3.0,1,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.791759469228055,1,0.75,0.19908438546978388
0.738,14.0,5.0,0.0,4.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.5649493574615367,2,0.5,0.1709966238307691
0.926,8.0,0.0,1.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.6888794541139363,1,0.0625,0.40987549490154845
0.92,21.0,5.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.143134726391533,2,0.75,0.18832430574506967
0.754,5.0,1.0,7.0,4.0,0,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1354942159291497,1,0.5375,0.5225823693215249
0.624,2.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.4011973816621555,0,0.0,1.1337324605540517
0.92,5.0,1.0,7.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5.220355825078324,1,0.5375,0.8700593041797208
0.92,5.0,1.0,8.0,2.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.044522437723423,1,0.6,0.5074204062872372
0.698,9.0,2.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.4339872044851463,1,0.2625,0.3433987204485146
0.92,15.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.3978952727983707,2,0.2875,0.14986845454989817
0.92,14.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.117993812416755,2,0.35,0.34119958749445034
0.92,4.0,0.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.574710978503383,1,0.125,0.9149421957006766
0.92,21.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.772588722239781,2,0.35,0.12602676010180824
0.92,21.0,5.0,5.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.3694478524670215,2,0.8125,0.19861126602122825
0.91,11.0,1.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3.784189633918261,2,0.475,0.3153491361598551
0.939,5.0,5.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.302585092994046,1,0.5625,0.3837641821656743
0.855,6.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.6109179126442243,1,0.1,0.515845416092032
0.624,2.0,2.0,4.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.579729825986222,0,0.45,1.8599099419954073
0.92,21.0,1.0,0.0,3.0,0,1,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.5553480614894135,2,0.1,0.16160673006770063
0.92,14.0,1.0,3.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3.044522437723423,2,0.2875,0.20296816251489486
0.92,21.0,3.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.6375861597263857,2,0.55,0.16534482544210843
0.915,21.0,5.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.871201010907891,2,0.8125,0.17596368231399506
0.55,0.0,1.0,0.0,4.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.5649493574615367,0,0.1,2.5649493574615367
0.8270000000000001,10.0,5.0,6.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1780538303479458,1,0.875,0.288913984577086
0.698,6.0,4.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.6375861597263857,1,0.4,0.519655165675198
0.939,9.0,1.0,2.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.356708826689592,1,0.225,0.43567088266895915
0.789,3.0,1.0,3.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.5093883366279774,0,0.2875,1.3773470841569944
0.92,9.0,0.0,0.0,2.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5.081404364984463,1,0.0,0.5081404364984463
0.897,8.0,4.0,7.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4.762173934797756,1,0.8375,0.5291304371997507
0.624,0.0,0.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.784189633918261,0,0.1875,3.784189633918261
0.926,13.0,5.0,0.0,3.0,1,1,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.8066624897703196,2,0.5,0.27190446355502285
0.624,2.0,2.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.7612001156935624,0,0.3875,1.253733371897854
0.915,7.0,5.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.9459101490553132,1,0.625,0.24323876863191415
0.92,2.0,1.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.9512437185814275,0,0.1,1.3170812395271425
0.92,17.0,5.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.4849066497880004,2,0.625,0.1380503694326667
0.91,6.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.0794415416798357,1,0.3875,0.29706307738283366
0.913,21.0,5.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.6375861597263857,2,0.625,0.16534482544210843
0.92,13.0,1.0,6.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.762173934797756,2,0.475,0.3401552810569826
0.92,21.0,2.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.0794415416798357,2,0.2,0.09452007007635617
0.493,2.0,0.0,0.0,3.0,1,1,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.772588722239781,0,0.0,0.9241962407465937
0.92,13.0,3.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4011973816621555,2,0.3,0.2429426701187254
0.855,11.0,1.0,0.0,4.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4339872044851463,2,0.1,0.2861656003737622
0.92,21.0,2.0,1.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6109179126442243,2,0.2625,0.16413263239291928
0.926,11.0,5.0,0.0,3.0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.4965075614664802,2,0.5,0.2913756301222067
0.762,0.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.04305126783455,0,0.0,4.04305126783455
0.624,5.0,1.0,8.0,3.0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.4849066497880004,1,0.6,0.41415110829800006
0.7759999999999999,4.0,2.0,4.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.653960350157523,1,0.45,0.9307920700315047
0.624,3.0,2.0,8.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4965075614664802,0,0.7,0.8741268903666201
0.624,8.0,3.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.5649493574615367,1,0.55,0.28499437305128184
0.939,6.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.219507705176107,1,1.0,0.6027868150251582
0.843,12.0,4.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.6094379124341003,2,0.7125,0.12380291634108463
0.624,8.0,1.0,8.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.772588722239781,1,0.6,0.3080654135821979
0.939,21.0,2.0,8.0,5.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.784189633918261,2,0.7,0.17200861972355733
0.624,6.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.995732273553991,1,0.35,0.4279617533648558
0.884,11.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3.2188758248682006,2,0.1625,0.26823965207235007
0.92,6.0,2.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2.3978952727983707,1,0.5125,0.34255646754262437
0.579,3.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2.6390573296152584,0,0.225,0.6597643324038146
0.624,3.0,2.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,0,0.7,0.7361097447916101
0.836,21.0,2.0,1.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.51085950651685,2,0.2625,0.20503906847803863
0.624,7.0,5.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8066624897703196,1,0.6875,0.47583281122128995
0.855,2.0,1.0,3.0,2.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.4339872044851463,0,0.2875,1.1446624014950488
0.92,7.0,2.0,6.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6109179126442243,1,0.575,0.45136473908052804
0.624,3.0,0.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5.081404364984463,0,0.0,1.2703510912461158
0.92,21.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,4.532599493153256,2,0.225,0.2060272496887844
0.92,19.0,5.0,3.0,1.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.5553480614894135,2,0.6875,0.17776740307447067
0.8959999999999999,16.0,5.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.0794415416798357,2,1.0,0.12232009068704916
0.899,18.0,3.0,3.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.110873864173311,2,0.4875,0.21636178232491113
0.91,21.0,5.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.8501476017100584,2,0.5,0.17500670916863903
0.55,5.0,1.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.8501476017100584,1,0.1,0.6416912669516764
0.624,5.0,0.0,8.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.174387269895637,1,0.5,0.6957312116492728
0.926,21.0,1.0,5.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.8903717578961645,2,0.4125,0.13138053444982567
0.884,21.0,1.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.248495242049359,2,0.1,0.1931134200931527
0.884,3.0,1.0,2.0,3.0,1,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4.532599493153256,0,0.225,1.133149873288314
0.624,13.0,4.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.3694478524670215,2,0.775,0.31210341803335867
0.92,21.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.680172609017068,2,0.6875,0.25818966404623034
0.926,9.0,1.0,4.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5.220355825078324,1,0.35,0.5220355825078324
0.92,14.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3.258096538021482,2,0.1,0.21720643586809882
0.91,15.0,5.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.295836866004329,2,0.875,0.20598980412527057
0.92,21.0,2.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3.367295829986474,2,0.325,0.15305890136302155
0.7659999999999999,3.0,0.0,0.0,3.0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.02535169073515,0,0.0,1.0063379226837874
0.897,16.0,2.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3.713572066704308,2,0.3875,0.21844541568848871
0.55,2.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.044522437723423,0,0.1,1.0148408125744743
0.92,9.0,4.0,8.0,5.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4011973816621555,1,0.9,0.34011973816621555
0.762,2.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.295836866004329,0,0.0,1.0986122886681098
0.91,21.0,1.0,4.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.35,0.13383813541665637
0.949,21.0,5.0,7.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4011973816621555,2,0.9375,0.15459988098464342
0.92,10.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.174387269895637,1,0.6,0.37948975180869426
0.897,18.0,1.0,8.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.784189633918261,2,0.6,0.19916787546938217
0.939,9.0,0.0,6.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.739792912179234,1,0.375,0.5739792912179233
0.698,12.0,3.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.044522437723423,2,0.3625,0.23419403367103253
0.92,21.0,2.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3.6888794541139363,2,0.2625,0.16767633882336075
0.6659999999999999,6.0,2.0,5.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.091042453358316,1,0.5125,0.44157749333690227
0.624,4.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3.2188758248682006,1,0.35,0.6437751649736401
0.802,14.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.4849066497880004,2,0.6,0.16566044331920002
0.92,21.0,5.0,7.0,5.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.367295829986474,2,0.9375,0.15305890136302155
0.698,4.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.0794415416798357,1,0.0,0.4158883083359671
0.7659999999999999,5.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.049856007249537,1,0.2875,0.8416426678749228
0.624,15.0,5.0,8.0,3.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.219507705176107,2,1.0,0.2637192315735067
0.924,21.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.564348191467836,2,0.6875,0.2074703723394471
0.924,3.0,1.0,0.0,4.0,1,1,0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3.1354942159291497,0,0.1,0.7838735539822874
0.926,9.0,1.0,0.0,2.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.1780538303479458,1,0.1,0.31780538303479455
0.804,2.0,2.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.4849066497880004,0,0.2,0.8283022165960001
0.802,2.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.14166355650266,0,0.35,1.7138878521675533
0.897,17.0,1.0,0.0,3.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.3978952727983707,2,0.1,0.13321640404435392
0.884,5.0,1.0,0.0,3.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.70805020110221,1,0.1,0.4513417001837017
0.926,4.0,3.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.418840607796598,1,0.55,0.8837681215593196
0.897,6.0,5.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.5649493574615367,1,0.5,0.36642133678021954
0.92,11.0,5.0,1.0,3.0,0,0,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.07753744390572,2,0.5625,0.3397947869921433
0.624,0.0,1.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.9459101490553132,0,0.1625,1.9459101490553132
0.92,9.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2.70805020110221,1,0.35,0.270805020110221
0.479,0.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3.4011973816621555,0,0.1625,3.4011973816621555
0.92,4.0,1.0,6.0,5.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.7612001156935624,1,0.475,0.7522400231387125
0.91,4.0,1.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.091042453358316,1,0.35,0.6182084906716632
0.92,21.0,5.0,2.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,4.442651256490317,2,0.625,0.20193869347683258
0.624,6.0,1.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.127134385045092,1,0.1,0.5895906264350131
0.92,3.0,1.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.6390573296152584,0,0.1625,0.6597643324038146
0.624,7.0,1.0,6.0,3.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.302585092994046,1,0.475,0.28782313662425574
0.939,11.0,2.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9889840465642745,2,0.2625,0.33241533721368954
0.804,5.0,1.0,5.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,1,0.4125,0.4907398298610734
0.802,7.0,1.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.8283137373023015,1,0.1,0.6035392171627877
0.762,19.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3.871201010907891,2,0.6,0.19356005054539455
0.92,10.0,1.0,1.0,2.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.2188758248682006,1,0.1625,0.2926250749880182
0.884,21.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.367295829986474,2,0.6,0.15305890136302155
0.92,9.0,5.0,7.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.2188758248682006,1,0.9375,0.32188758248682003
0.92,21.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5.700443573390687,2,0.6875,0.2591110715177585
0.949,4.0,1.0,1.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2.8903717578961645,1,0.1625,0.5780743515792329
0.624,6.0,1.0,1.0,3.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.51085950651685,1,0.1625,0.6444085009309786
0.624,1.0,1.0,0.0,2.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.574710978503383,0,0.1,2.2873554892516914
0.92,7.0,1.0,0.0,3.0,0,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.6635616461296463,1,0.1,0.4579452057662058
0.698,3.0,0.0,0.0,1.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5.017279836814924,0,0.0,1.254319959203731
0.698,3.0,0.0,0.0,1.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.418840607796598,0,0.0,1.1047101519491496
0.698,2.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5.652489180268651,0,0.0,1.8841630600895503
0.897,10.0,4.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.574710978503383,1,0.9,0.4158828162275803
0.738,4.0,0.0,0.0,4.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.367295829986474,1,0.0,0.6734591659972948
0.743,1.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.8918202981106265,0,0.1,1.9459101490553132
0.693,6.0,3.0,6.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.37989735354046,1,0.675,0.7685567647914943
0.92,5.0,3.0,0.0,3.0,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.0794415416798357,1,0.3,0.34657359027997264
0.856,16.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.454347296253507,2,0.3875,0.2620204291913828
0.926,12.0,0.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.68213122712422,2,0.125,0.3601639405480169
0.92,14.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4011973816621555,2,1.0,0.22674649211081035
0.804,21.0,3.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,2,0.675,0.11658860715734258
